ID,classes,real_label,Resistance_Probability,Resistance_Prediction,Remove_Probability,Remove_Prediction,Mechanism_Other_Probability,Mechanism_Other_Prediction,Mechanism_antibiotic efflux_Probability,Mechanism_antibiotic efflux_Prediction,Mechanism_antibiotic inactivation_Probability,Mechanism_antibiotic inactivation_Prediction,Mechanism_antibiotic target alteration_Probability,Mechanism_antibiotic target alteration_Prediction,Mechanism_antibiotic target protection_Probability,Mechanism_antibiotic target protection_Prediction,Mechanism_antibiotic target replacement_Probability,Mechanism_antibiotic target replacement_Prediction,Antibiotic_Other_Probability,Antibiotic_Other_Prediction,Antibiotic_aminoglycoside_Probability,Antibiotic_aminoglycoside_Prediction,Antibiotic_bacitracin_Probability,Antibiotic_bacitracin_Prediction,Antibiotic_beta_lactam_Probability,Antibiotic_beta_lactam_Prediction,Antibiotic_chloramphenicol_Probability,Antibiotic_chloramphenicol_Prediction,Antibiotic_fosfomycin_Probability,Antibiotic_fosfomycin_Prediction,Antibiotic_glycopeptide_Probability,Antibiotic_glycopeptide_Prediction,Antibiotic_macrolide_lincosamide_streptogramin_Probability,Antibiotic_macrolide_lincosamide_streptogramin_Prediction,Antibiotic_multidrug_Probability,Antibiotic_multidrug_Prediction,Antibiotic_peptide_Probability,Antibiotic_peptide_Prediction,Antibiotic_polymyxin_Probability,Antibiotic_polymyxin_Prediction,Antibiotic_quinolone_Probability,Antibiotic_quinolone_Prediction,Antibiotic_rifampin_Probability,Antibiotic_rifampin_Prediction,Antibiotic_sulfonamide_Probability,Antibiotic_sulfonamide_Prediction,Antibiotic_tetracycline_Probability,Antibiotic_tetracycline_Prediction,Antibiotic_trimethoprim_Probability,Antibiotic_trimethoprim_Prediction
MC3.MG52.AS1.GP1.C6878.G1,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.010454642586410046,0,0.012850475497543812,0,0.068892844,0,0.039137565,0,0.013662282,0,0.9999546,1,0.021624643,0,0.008179906,0,0.0871001,0,0.90621644,1,0.025520166,0,0.010902554,0,0.021568356,0,0.00965261,0,0.29080656,0,0.89497054,1,0.012330669,0,0.06129138,0,0.010448798,0,0.05254294,0,0.07418939,0,0.0075498773,0,0.03641823,0,0.033696916,0
MC3.MG53.AS1.GP1.C93.G2,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.0034569748677313328,0,0.040992360562086105,0,0.059043996,0,0.024586994,0,0.015234186,0,0.9999546,1,0.016797755,0,0.011716208,0,0.046453215,0,0.95871747,1,0.010386584,0,0.009850694,0,0.011403074,0,0.026295664,0,0.79015934,1,0.39936867,0,0.05630896,0,0.020044308,0,0.017258735,0,0.0061441776,0,0.056785535,0,0.008671583,0,0.052872997,0,0.010271496,0
MC3.MG54.AS1.GP1.C11017.G1,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.003944089636206627,0,0.052180930972099304,0,0.09656668,0,0.025743145,0,0.008098573,0,0.9999546,1,0.013754515,0,0.022912707,0,0.05440161,0,0.97458047,1,0.022566156,0,0.03040727,0,0.01801813,0,0.009023238,0,0.14068927,0,0.84769136,1,0.047063556,0,0.053482685,0,0.013166008,0,0.028137134,0,0.11353624,0,0.00876681,0,0.03736714,0,0.0168616,0
MC3.MG54.AS1.GP1.C151.G9,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.005907508544623852,0,0.5526909828186035,1,0.036438696,0,0.030836847,0,0.010032492,0,0.9999546,1,0.021192405,0,0.022894433,0,0.14692602,0,0.9602518,1,0.010141133,0,0.0081676245,0,0.018580254,0,0.008690831,0,0.012365817,0,0.8675227,1,0.027548807,0,0.01833516,0,0.008808332,0,0.018075343,0,0.009319249,0,0.008410245,0,0.04297362,0,0.059136834,0
MC3.MG54.AS1.GP1.C18355.G3,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.004452860914170742,0,0.016781391575932503,0,0.04592566,0,0.029715043,0,0.0068986644,0,0.9999546,1,0.018999675,0,0.04222047,0,0.28022698,0,0.98170817,1,0.024824303,0,0.03251752,0,0.0057661235,0,0.0061815255,0,0.006243981,0,0.857912,1,0.053707566,0,0.01338745,0,0.047843475,0,0.018526495,0,0.026062911,0,0.009546108,0,0.06500432,0,0.08345364,0
MC3.MG54.AS1.GP1.C5515.G8,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.006040228996425867,0,0.012815832160413265,0,0.047739666,0,0.028038606,0,0.00603215,0,0.9999546,1,0.02043745,0,0.03920714,0,0.32117173,0,0.9821244,1,0.01876489,0,0.036457233,0,0.00398037,0,0.006240304,0,0.0060690623,0,0.8314568,1,0.0442169,0,0.014303908,0,0.077770956,0,0.022902796,0,0.036041304,0,0.013404586,0,0.08045245,0,0.080776684,0
MC3.MG56.AS1.GP1.C11502.G30,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.0040526725351810455,0,0.020027758553624153,0,0.05256109,0,0.026103174,0,0.008007383,0,0.9999546,1,0.014482929,0,0.032040823,0,0.11268136,0,0.97430986,1,0.019875307,0,0.014537362,0,0.0050764205,0,0.0042203283,0,0.009244417,0,0.9385387,1,0.015994363,0,0.035989426,0,0.056903843,0,0.02666084,0,0.027971404,0,0.00801825,0,0.042885225,0,0.10164882,0
MC3.MG56.AS1.GP1.C15337.G34,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.0044928016141057014,0,0.023919742554426193,0,0.045529746,0,0.037166677,0,0.0059055183,0,0.9999546,1,0.015255755,0,0.037082754,0,0.3536644,0,0.98173255,1,0.021903437,0,0.03313805,0,0.0066153584,0,0.005472009,0,0.009286679,0,0.84874743,1,0.05200913,0,0.024521492,0,0.03789778,0,0.017754575,0,0.018458445,0,0.007943576,0,0.049068652,0,0.12225055,0
MC3.MG56.AS1.GP1.C15958.G6,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.00595831498503685,0,0.046570342034101486,0,0.060984924,0,0.03423091,0,0.00529113,0,0.9999546,1,0.014636479,0,0.027006706,0,0.17824817,0,0.96598434,1,0.00900194,0,0.00730553,0,0.013705248,0,0.0039368356,0,0.01059179,0,0.9356313,1,0.015120876,0,0.049694575,0,0.050639864,0,0.019997476,0,0.028702404,0,0.006683097,0,0.09028501,0,0.07990487,0
MC3.MG56.AS1.GP1.C16232.G5,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.007315780036151409,0,0.02893798239529133,0,0.045277193,0,0.02623639,0,0.00881512,0,0.9999546,1,0.020842612,0,0.014774054,0,0.08556861,0,0.94877595,1,0.010927032,0,0.016822997,0,0.01138866,0,0.0029697544,0,0.015266108,0,0.96225077,1,0.064099066,0,0.018394724,0,0.023226602,0,0.016840933,0,0.031070624,0,0.0049547968,0,0.06271842,0,0.035912413,0
MC3.MG57.AS1.GP1.C24462.G2,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.010768183507025242,0,0.0084369583055377,0,0.060855582,0,0.03604865,0,0.014607534,0,0.9999546,1,0.015802016,0,0.011171328,0,0.09195717,0,0.9461362,1,0.009604888,0,0.009818691,0,0.012296743,0,0.011112499,0,0.34203908,0,0.58788884,1,0.007304337,0,0.07744033,0,0.01345654,0,0.056630384,0,0.0410398,0,0.0034482302,0,0.020441836,0,0.018700927,0
MC3.MG6.AS1.GP1.C19711.G2,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.010369223542511463,0,0.013417980633676052,0,0.08214394,0,0.030848742,0,0.015761139,0,0.9999546,1,0.013713843,0,0.0112797385,0,0.05423142,0,0.93191123,1,0.022797607,0,0.01517177,0,0.017434528,0,0.008502406,0,0.36942002,0,0.9207209,1,0.014505882,0,0.060034264,0,0.011199867,0,0.028867416,0,0.058196783,0,0.0058085346,0,0.06662675,0,0.017368421,0
MC3.MG6.AS1.GP1.C20465.G2,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.11495049297809601,0,0.42606842517852783,0,0.04272575,0,0.020847328,0,0.0061489753,0,0.9999546,1,0.029664332,0,0.020064877,0,0.13315296,0,0.8873438,1,0.005983327,0,0.0031679042,0,0.021080894,0,0.012883696,0,0.42412958,0,0.92260134,1,0.061932664,0,0.006316567,0,0.012372878,0,0.017028285,0,0.04181045,0,0.007898005,0,0.021354534,0,0.07219044,0
MC3.MG6.AS1.GP1.C21097.G2,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.005677278619259596,0,0.11653774976730347,0,0.055208486,0,0.01950851,0,0.011703136,0,0.9999546,1,0.026345149,0,0.016352227,0,0.09232646,0,0.9198237,1,0.0271035,0,0.008713031,0,0.011409401,0,0.027875386,0,0.64123607,1,0.70726603,1,0.016444134,0,0.03544247,0,0.007621773,0,0.06486877,0,0.04842361,0,0.0076329983,0,0.020365834,0,0.028577954,0
MC3.MG6.AS1.GP1.C23015.G1,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.00748490123078227,0,0.02328716777265072,0,0.07425023,0,0.036865547,0,0.013026907,0,0.9999546,1,0.010868499,0,0.008486294,0,0.1520659,0,0.83333766,1,0.020917038,0,0.006740295,0,0.011714167,0,0.021921268,0,0.42563108,0,0.96755856,1,0.03355996,0,0.023307066,0,0.011260747,0,0.033452358,0,0.076220244,0,0.0062804464,0,0.031742256,0,0.029743485,0
MC3.MG6.AS1.GP1.C25970.G3,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.0042188516817986965,0,0.06230472773313522,0,0.051787168,0,0.04274692,0,0.010394262,0,0.9999546,1,0.00898801,0,0.02191555,0,0.18411772,0,0.98171115,1,0.060511783,0,0.040498566,0,0.027601622,0,0.016088918,0,0.009017687,0,0.93503106,1,0.019469319,0,0.07939901,0,0.010468919,0,0.039477576,0,0.01791107,0,0.02564932,0,0.010224244,0,0.057882637,0
MC3.MG6.AS1.GP1.C26610.G2,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.004508283454924822,0,0.09236627072095871,0,0.054722477,0,0.017999662,0,0.011383807,0,0.9999546,1,0.022757107,0,0.017364262,0,0.0643404,0,0.9443956,1,0.021024525,0,0.013851763,0,0.01272892,0,0.028211558,0,0.3203831,0,0.8402473,1,0.008111547,0,0.028526874,0,0.010435805,0,0.03984545,0,0.054542128,0,0.019828405,0,0.02720002,0,0.023100039,0
MC3.MG6.AS1.GP1.C3082.G3,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.006008571479469538,0,0.3993828296661377,0,0.05685063,0,0.03003163,0,0.008069698,0,0.9999546,1,0.015456564,0,0.01364651,0,0.13023849,0,0.9649649,1,0.01155895,0,0.017138217,0,0.01011921,0,0.008605518,0,0.020726161,0,0.97639024,1,0.019630184,0,0.023974862,0,0.0126654925,0,0.17392255,0,0.044835433,0,0.009692852,0,0.06009253,0,0.013580898,0
MC3.MG6.AS1.GP1.C34077.G2,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.003277961164712906,0,0.03830603137612343,0,0.05843554,0,0.04832938,0,0.016948018,0,0.9999546,1,0.011160841,0,0.0129775675,0,0.05255918,0,0.92925036,1,0.03194901,0,0.015266423,0,0.017360106,0,0.0067130043,0,0.31810772,0,0.89291483,1,0.0033224355,0,0.042780966,0,0.009970397,0,0.0219568,0,0.019718887,0,0.01201513,0,0.019317284,0,0.0077278297,0
MC3.MG6.AS1.GP1.C37088.G4,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.006281815469264984,0,0.09309212118387222,0,0.035210997,0,0.031947833,0,0.007905773,0,0.9999546,1,0.02088519,0,0.02205926,0,0.16878846,0,0.95555085,1,0.012164039,0,0.010618112,0,0.0101883905,0,0.005530605,0,0.015530498,0,0.93670034,1,0.02182683,0,0.011690584,0,0.019463755,0,0.025391612,0,0.01662578,0,0.004372135,0,0.1813069,0,0.06440153,0
MC3.MG6.AS1.GP1.C38153.G24,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.01020511332899332,0,0.022993557155132294,0,0.07651974,0,0.037004966,0,0.011137742,0,0.9999546,1,0.019312263,0,0.009476166,0,0.11548441,0,0.88278157,1,0.022824576,0,0.016886042,0,0.012227566,0,0.009633152,0,0.2728756,0,0.975764,1,0.00971447,0,0.0825549,0,0.024499048,0,0.0409842,0,0.0528974,0,0.006501174,0,0.06386323,0,0.026437698,0
MC3.MG6.AS1.GP1.C38873.G40,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.005773629527539015,0,0.012020952068269253,0,0.06549809,0,0.04488313,0,0.019533722,0,0.9999546,1,0.006867787,0,0.012899788,0,0.034752585,0,0.96857196,1,0.026222643,0,0.011521494,0,0.05483872,0,0.015134183,0,0.14133583,0,0.9424264,1,0.02576336,0,0.014451859,0,0.010911829,0,0.0363679,0,0.039600067,0,0.008724166,0,0.02073941,0,0.030244235,0
MC3.MG6.AS1.GP1.C40960.G2,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.003934887703508139,0,0.45936110615730286,0,0.060916856,0,0.043505337,0,0.0076006344,0,0.9999546,1,0.02192746,0,0.01862229,0,0.24074684,0,0.9400732,1,0.023423828,0,0.08126892,0,0.008912146,0,0.006244679,0,0.032656875,0,0.9667546,1,0.0056896335,0,0.039880775,0,0.017038034,0,0.03661672,0,0.04329852,0,0.047376342,0,0.1028194,0,0.03218729,0
MC3.MG6.AS1.GP1.C43114.G4,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.0074065993539988995,0,0.014182076789438725,0,0.075660154,0,0.035117798,0,0.015410619,0,0.9999546,1,0.014083131,0,0.009845602,0,0.05261149,0,0.9212125,1,0.03249235,0,0.029463416,0,0.013762253,0,0.013050384,0,0.3462406,0,0.9572384,1,0.014110018,0,0.029455408,0,0.012189097,0,0.038036045,0,0.04107482,0,0.0139990635,0,0.04293386,0,0.019165508,0
MC3.MG6.AS1.GP1.C44323.G4,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.01032971777021885,0,0.010860428214073181,0,0.051280558,0,0.030227207,0,0.020124504,0,0.9999546,1,0.016728695,0,0.007419044,0,0.11333232,0,0.970256,1,0.019373434,0,0.013144379,0,0.021037782,0,0.01562809,0,0.14990935,0,0.5316384,1,0.0030662988,0,0.032285538,0,0.008407983,0,0.018872702,0,0.024787242,0,0.0031972546,0,0.028280621,0,0.0166203,0
MC3.MG6.AS1.GP1.C53947.G2,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.003841078607365489,0,0.011806026101112366,0,0.06790151,0,0.017241403,0,0.01338893,0,0.9999546,1,0.010602839,0,0.026385298,0,0.05443671,0,0.9989454,1,0.027622426,0,0.024589738,0,0.014225801,0,0.012836781,0,0.0039562793,0,0.24794558,0,0.028138254,0,0.029088601,0,0.033050265,0,0.061191075,0,0.036277156,0,0.047516212,0,0.07122569,0,0.03313307,0
MC3.MG6.AS1.GP1.C56751.G7,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.012464664876461029,0,0.009606394916772842,0,0.05421269,0,0.03511495,0,0.0144294845,0,0.9999546,1,0.02218323,0,0.009460282,0,0.08212791,0,0.93247515,1,0.012666083,0,0.006885199,0,0.012180092,0,0.008035555,0,0.56569785,1,0.4825602,0,0.005163499,0,0.07294242,0,0.014151442,0,0.0485636,0,0.045135334,0,0.0033804048,0,0.026253117,0,0.018107384,0
MC3.MG6.AS1.GP1.C58951.G6,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.02181611955165863,0,0.050233688205480576,0,0.038910024,0,0.021283496,0,0.007080302,0,0.9999546,1,0.031007987,0,0.04240772,0,0.102201454,0,0.97608733,1,0.005872001,0,0.008500288,0,0.008556999,0,0.0023204873,0,0.040694024,0,0.8409442,1,0.04206189,0,0.016411452,0,0.034525193,0,0.012674971,0,0.016710516,0,0.012517,0,0.040552594,0,0.21635704,0
MC3.MG6.AS1.GP1.C59043.G6,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.008328115567564964,0,0.015133344568312168,0,0.05393381,0,0.028715689,0,0.015850917,0,0.9999546,1,0.024028437,0,0.009095875,0,0.07286561,0,0.8967601,1,0.040381804,0,0.01932958,0,0.020266054,0,0.0053497627,0,0.23106766,0,0.9689952,1,0.010938819,0,0.04068988,0,0.010337343,0,0.023234442,0,0.06604852,0,0.0069923005,0,0.048162088,0,0.02582158,0
MC3.MG6.AS1.GP1.C67128.G4,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.004217900335788727,0,0.15411658585071564,0,0.05511508,0,0.03687734,0,0.010129011,0,0.9999546,1,0.020679263,0,0.020944217,0,0.18724553,0,0.96369797,1,0.11496842,0,0.007278947,0,0.011303506,0,0.009704988,0,0.52047175,1,0.94042,1,0.010075975,0,0.02444985,0,0.009517908,0,0.05635191,0,0.074492924,0,0.020350246,0,0.017873665,0,0.022585463,0
MC3.MG6.AS1.GP1.C73871.G102,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.003887202823534608,0,0.027204228565096855,0,0.065012164,0,0.03540144,0,0.0100351395,0,0.9999546,1,0.011146174,0,0.019532485,0,0.124694616,0,0.9673447,1,0.05717969,0,0.009364278,0,0.013800633,0,0.018669402,0,0.076491095,0,0.9512,1,0.012874227,0,0.04343189,0,0.007419012,0,0.02685441,0,0.017104162,0,0.021392163,0,0.01289407,0,0.030088278,0
MC3.MG6.AS1.GP1.C85987.G2,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.008681811392307281,0,0.012441905215382576,0,0.07879955,0,0.031207396,0,0.013965529,0,0.9999546,1,0.014763045,0,0.0137938205,0,0.10123443,0,0.94554365,1,0.033041798,0,0.021693336,0,0.014610238,0,0.016462322,0,0.18548098,0,0.9534405,1,0.011801148,0,0.070777215,0,0.008513552,0,0.043458156,0,0.05629761,0,0.0066392417,0,0.03733697,0,0.0218195,0
MC3.MG6.AS1.GP1.C89074.G5,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.9549880027770996,1,0.9884350299835205,1,0.04270191,0,0.0024365727,0,0.39941415,0,0.99988866,1,0.00624898,0,0.013153547,0,0.11529154,0,0.7132245,1,0.024287028,0,0.014472247,0,0.011490224,0,0.0008249611,0,0.28141925,0,0.37530208,0,0.010523097,0,0.03062284,0,0.011400113,0,0.017390946,0,0.0056409216,0,0.0022821734,0,0.010451713,0,0.007717661,0
MC3.MG6.AS1.GP1.C98785.G3,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.013919103890657425,0,0.02596200816333294,0,0.03003073,0,0.028788153,0,0.00852593,0,0.9999546,1,0.027672714,0,0.017623771,0,0.10074945,0,0.914375,1,0.00799258,0,0.028820608,0,0.010008282,0,0.0018661594,0,0.005839554,0,0.97133857,1,0.10028642,0,0.01720748,0,0.02710751,0,0.018713547,0,0.019280918,0,0.0069478503,0,0.10451642,0,0.048233,0
MC3.MG60.AS1.GP1.C19853.G3,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.005767643451690674,0,0.026745544746518135,0,0.047942713,0,0.029893845,0,0.0106957955,0,0.9999546,1,0.011621519,0,0.01590398,0,0.09197869,0,0.94334483,1,0.02406185,0,0.025249185,0,0.031579144,0,0.009664278,0,0.03225476,0,0.9540673,1,0.010854748,0,0.04496744,0,0.010544722,0,0.03629791,0,0.0076358523,0,0.014267487,0,0.01014242,0,0.025916234,0
MC3.MG63.AS1.GP1.C14688.G2,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.004397596698254347,0,0.025868892669677734,0,0.056735445,0,0.02339061,0,0.021037498,0,0.9999546,1,0.016393842,0,0.0105856955,0,0.05889696,0,0.97636455,1,0.041535314,0,0.0066583357,0,0.031348538,0,0.03153874,0,0.85086834,1,0.34974834,0,0.0068027903,0,0.06158756,0,0.019622222,0,0.040501717,0,0.033040557,0,0.0071286843,0,0.034140985,0,0.0186173,0
MC3.MG63.AS1.GP1.C21528.G5,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.0025296141393482685,0,0.15789777040481567,0,0.040160008,0,0.034643054,0,0.005853403,0,0.9999546,1,0.025185052,0,0.042677153,0,0.08067233,0,0.9627805,1,0.120321155,0,0.021494733,0,0.007523648,0,0.010059698,0,0.09768845,0,0.9802973,1,0.015573638,0,0.023117723,0,0.007573646,0,0.04362167,0,0.089625895,0,0.024104679,0,0.021530336,0,0.049664047,0
MC3.MG64.AS1.GP1.C7222.G11,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.00887315347790718,0,0.13946418464183807,0,0.06572638,0,0.018986184,0,0.009236044,0,0.9999546,1,0.020974506,0,0.03446391,0,0.10273536,0,0.8845788,1,0.015022782,0,0.011935395,0,0.009193733,0,0.0047510266,0,0.09511124,0,0.9892357,1,0.0051960587,0,0.088340566,0,0.05362347,0,0.06850706,0,0.010599993,0,0.010507899,0,0.037251987,0,0.024038043,0
MC3.MG64.AS1.GP1.C9144.G2,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.003815659321844578,0,0.04964999482035637,0,0.056152303,0,0.031502582,0,0.010860853,0,0.9999546,1,0.023340486,0,0.014087012,0,0.12929395,0,0.9476295,1,0.047184885,0,0.0282715,0,0.007996807,0,0.0077167633,0,0.10547681,0,0.93334925,1,0.006369414,0,0.031134509,0,0.006463965,0,0.01955749,0,0.052472834,0,0.0076001887,0,0.018659925,0,0.016638251,0
MC3.MG64.AS1.GP1.C9188.G6,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.003968662582337856,0,0.010479582473635674,0,0.0741139,0,0.041753843,0,0.008520127,0,0.9999546,1,0.009877645,0,0.017465144,0,0.51736146,1,0.9400542,1,0.017327761,0,0.017332463,0,0.007103659,0,0.018123664,0,0.041517567,0,0.77477086,1,0.02346251,0,0.030531043,0,0.016832938,0,0.025017237,0,0.029853795,0,0.009656946,0,0.06076574,0,0.031419456,0
MC3.MG66.AS1.GP1.C634.G2,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.010808910243213177,0,0.09364418685436249,0,0.050552826,0,0.014394548,0,0.007688106,0,0.9999546,1,0.031427123,0,0.04159209,0,0.12994543,0,0.77384025,1,0.027096082,0,0.007635024,0,0.021060929,0,0.005383518,0,0.0541696,0,0.9903195,1,0.0068173814,0,0.08749957,0,0.024889713,0,0.15725818,0,0.030084217,0,0.015577509,0,0.037748862,0,0.048614383,0
MC3.MG67.AS1.GP1.C7205.G1,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.003311830572783947,0,0.3407583236694336,0,0.06365601,0,0.017475326,0,0.0061977203,0,0.9999546,1,0.030605689,0,0.011385037,0,0.017569704,0,0.99763966,1,0.05374287,0,0.015468985,0,0.06262856,0,0.008055092,0,0.0078075877,0,0.6851086,1,0.013401181,0,0.015147521,0,0.021707963,0,0.03971448,0,0.024253722,0,0.031616945,0,0.25102037,0,0.04853277,0
MC3.MG67.AS1.GP1.C954.G2,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.006920928135514259,0,0.018826676532626152,0,0.0353968,0,0.03488246,0,0.0131835155,0,0.9999546,1,0.016075624,0,0.0149503015,0,0.107740834,0,0.9867395,1,0.09659932,0,0.02676891,0,0.014937969,0,0.009315441,0,0.050819572,0,0.9104724,1,0.0049624383,0,0.02349525,0,0.01303882,0,0.045106973,0,0.077417724,0,0.021537721,0,0.019897344,0,0.021865843,0
MC3.MG68.AS1.GP1.C29595.G2,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.0054021296091377735,0,0.023274291306734085,0,0.03542362,0,0.02703967,0,0.007914641,0,0.9999546,1,0.022106292,0,0.02785224,0,0.094812214,0,0.95418614,1,0.009558519,0,0.022362515,0,0.01243723,0,0.0039635086,0,0.012459272,0,0.9500755,1,0.086406775,0,0.019167354,0,0.020924209,0,0.009039173,0,0.014557357,0,0.008797207,0,0.083447404,0,0.08795094,0
MC3.MG68.AS1.GP1.C34414.G1,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.9999545812606812,1,0.9997286200523376,1,0.028932884,0,0.015033137,0,0.021370593,0,0.9999546,1,0.035456713,0,0.009809321,0,0.036310177,0,0.028208945,0,0.03372868,0,0.041832116,0,0.026297648,0,0.021516256,0,0.04031122,0,0.99992204,1,0.042779543,0,0.05804358,0,0.09625546,0,0.01314971,0,0.017437713,0,0.03484198,0,0.035609942,0,0.037211522,0
MC3.MG68.AS1.GP1.C4938.G2,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.011554037220776081,0,0.010205952450633049,0,0.057835046,0,0.040775467,0,0.016840586,0,0.9999546,1,0.014778872,0,0.009123469,0,0.07097163,0,0.93596554,1,0.020116985,0,0.007946729,0,0.025569549,0,0.0101249,0,0.32174262,0,0.69293946,1,0.014422433,0,0.07649077,0,0.0075480775,0,0.03650676,0,0.044204347,0,0.0033683726,0,0.018706374,0,0.016993854,0
MC3.MG69.AS1.GP1.C15019.G3,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.0029563354328274727,0,0.992192804813385,1,0.052695975,0,0.03192933,0,0.008543095,0,0.9999546,1,0.012484366,0,0.064628534,0,0.23402768,0,0.6749588,1,0.050316803,0,0.08729958,0,0.02109434,0,0.013229804,0,0.0070615183,0,0.99656385,1,0.0088264765,0,0.044420056,0,0.009964463,0,0.08165929,0,0.053130727,0,0.028076218,0,0.04943088,0,0.0809377,0
MC3.MG7.AS1.GP1.C20582.G6,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.0047063641250133514,0,0.02131323143839836,0,0.03823539,0,0.030263575,0,0.015880125,0,0.9999546,1,0.021653771,0,0.014076605,0,0.07452692,0,0.9211311,1,0.009741576,0,0.010477209,0,0.030978957,0,0.020637285,0,0.25417423,0,0.9177351,1,0.015322569,0,0.006970833,0,0.021021472,0,0.022282613,0,0.03906207,0,0.020976145,0,0.047468282,0,0.0117652565,0
MC3.MG70.AS1.GP1.C15702.G2,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.0025925152003765106,0,0.03417164459824562,0,0.0433003,0,0.026039593,0,0.007851727,0,0.9999546,1,0.018168973,0,0.031412322,0,0.10255893,0,0.983832,1,0.014691722,0,0.017338466,0,0.0046023205,0,0.0023934315,0,0.06202221,0,0.8571029,1,0.090733916,0,0.011583617,0,0.028798688,0,0.02466539,0,0.025180582,0,0.013310829,0,0.04236562,0,0.059882767,0
MC3.MG70.AS1.GP1.C28923.G3,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.003227262059226632,0,0.4337556064128876,0,0.032338273,0,0.03452079,0,0.004418074,0,0.9999546,1,0.025568314,0,0.04268362,0,0.11027273,0,0.9774665,1,0.009816207,0,0.020720208,0,0.017711602,0,0.0096309045,0,0.018551707,0,0.965439,1,0.03347179,0,0.020462561,0,0.01980574,0,0.016944388,0,0.047721256,0,0.015943328,0,0.057740785,0,0.064948365,0
MC3.MG73.AS1.GP1.C11420.G2,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.004537779372185469,0,0.03099003992974758,0,0.083394,0,0.025555296,0,0.009712641,0,0.9999546,1,0.013773267,0,0.015908565,0,0.06403666,0,0.99907136,1,0.03031506,0,0.014109288,0,0.023869945,0,0.015686626,0,0.017384142,0,0.43942946,0,0.035442676,0,0.015790118,0,0.016323274,0,0.034489498,0,0.025228813,0,0.027550781,0,0.046073556,0,0.018160345,0
